timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2022-03-29,SBUX,89.7,91.9,89.66,91.23,8963202.0,90.9225,114519,78.26825242972782,daily_sbux.csv
2022-03-30,SBUX,90.75,91.54,90.3961,91.03,8122096.0,91.0402,93836,86.55628969691803,daily_sbux.csv
2022-03-31,SBUX,91.32,92.63,90.97,90.97,11306057.0,91.7829,121866,92.77449821935569,daily_sbux.csv
2022-04-01,SBUX,91.5,91.89,90.48,91.49,6516305.0,91.1295,87849,74.17620007057565,daily_sbux.csv
2022-04-04,SBUX,87.89,88.46,86.18,88.09,16250600.0,87.3356,204985,79.27702026977583,daily_sbux.csv
2022-04-05,SBUX,86.56,86.62,83.82,84.12,17525785.0,84.6674,205822,85.15020260224854,daily_sbux.csv
2022-04-06,SBUX,83.65,83.89,82.07,83.36,10567045.0,83.0382,137957,76.59665692933305,daily_sbux.csv
2022-04-07,SBUX,82.99,83.5,81.45,83.12,10869148.0,82.4864,142975,76.02131841230984,daily_sbux.csv
2022-04-08,SBUX,83.19,83.19,81.34,81.52,9286775.0,82.0623,114841,80.86637176618106,daily_sbux.csv
2022-04-11,SBUX,80.88,81.74,80.29,80.68,8623160.0,80.906,119148,72.3735186490751,daily_sbux.csv
2022-04-12,SBUX,80.83,81.27,79.65,79.79,8472525.0,80.3916,115321,73.46905593950798,daily_sbux.csv
2022-04-13,SBUX,79.88,81.31,79.61,80.92,8604425.0,80.6407,99575,86.41149887019834,daily_sbux.csv
2022-04-14,SBUX,80.745,81.08,79.245,79.5,9567236.0,79.75,112743,84.85880276380796,daily_sbux.csv
2022-04-18,SBUX,79.04,79.97,78.88,79.6,7797252.0,79.4384,101785,76.60511863241146,daily_sbux.csv
2022-04-19,SBUX,79.62,81.54,79.41,81.22,8622146.0,80.9511,93856,91.86568786225708,daily_sbux.csv
2022-04-20,SBUX,81.31,81.52,80.0,80.17,8368788.0,80.5653,104212,80.30541588300771,daily_sbux.csv
2022-04-21,SBUX,81.05,81.19,78.73,78.96,8152543.0,79.4946,114930,70.93485599930392,daily_sbux.csv
2022-04-22,SBUX,78.89,79.48,77.7808,77.92,10315529.0,78.2267,140542,73.39819413413784,daily_sbux.csv
2022-04-25,SBUX,77.38,78.08,76.73,77.98,10258953.0,77.4893,134119,76.49142179706082,daily_sbux.csv
2022-04-26,SBUX,77.49,77.58,75.63,75.63,8800454.0,76.2338,119396,73.70811417467922,daily_sbux.csv
2022-04-27,SBUX,75.38,76.43,74.68,74.74,8467337.0,75.2045,124408,68.06103305253681,daily_sbux.csv
2022-04-28,SBUX,75.62,77.0999,74.86,76.58,8818511.0,76.0362,104392,84.47496934631006,daily_sbux.csv
2022-04-29,SBUX,76.02,76.7699,74.48,74.64,9199279.0,75.308,104820,87.76263117725625,daily_sbux.csv
2022-05-02,SBUX,75.25,75.72,73.47,75.37,12376254.0,74.727,144294,85.7710923531124,daily_sbux.csv
2022-05-03,SBUX,75.72,75.79,73.38,74.33,15570146.0,74.4212,159939,97.35052738856689,daily_sbux.csv
2022-05-04,SBUX,79.31,82.87,77.915,81.64,30199657.0,80.0845,305470,98.86292270926769,daily_sbux.csv
2022-05-05,SBUX,80.425,81.22,77.13,77.48,19114660.0,78.2693,193020,99.02942700238317,daily_sbux.csv
2022-05-06,SBUX,77.03,77.2,75.21,76.52,11165778.0,76.1983,124968,89.34909736892645,daily_sbux.csv
2022-05-09,SBUX,75.24,76.55,73.33,73.49,12845610.0,74.4486,144412,88.95112594521231,daily_sbux.csv
2022-05-10,SBUX,74.85,75.05,71.61,71.86,14085855.0,72.4299,175573,80.22791089746146,daily_sbux.csv
2022-05-11,SBUX,71.545,71.95,69.96,70.06,12118143.0,70.6956,157749,76.81914306905274,daily_sbux.csv
2022-05-12,SBUX,69.15,70.03,68.39,69.9,15446123.0,69.2852,189176,81.64948513553516,daily_sbux.csv
2022-05-13,SBUX,71.88,75.73,71.88,75.6,18156289.0,74.4085,181786,99.87726777639642,daily_sbux.csv
2022-05-16,SBUX,74.945,75.44,72.305,72.42,11435306.0,73.311,124660,91.73195892828494,daily_sbux.csv
2022-05-17,SBUX,74.01,74.35,72.8362,73.72,12454506.0,73.5797,110498,112.71250158373907,daily_sbux.csv
2022-05-18,SBUX,73.15,73.54,70.78,71.28,10576492.0,71.6732,122694,86.20219407631996,daily_sbux.csv
2022-05-19,SBUX,71.1,72.42,70.33,71.93,11193708.0,71.6068,126184,88.70940848285044,daily_sbux.csv
2022-05-20,SBUX,72.88,73.43,71.46,73.39,15941807.0,72.595,158511,100.57224419756358,daily_sbux.csv
2022-05-23,SBUX,73.73,74.27,72.57,73.42,10721654.0,73.4053,114155,93.92189566817046,daily_sbux.csv
2022-05-24,SBUX,72.97,73.335,71.265,72.72,9227687.0,72.2331,105515,87.45379329953087,daily_sbux.csv
2022-05-25,SBUX,72.72,73.5,71.93,72.48,8344364.0,72.6907,98667,84.57097104401674,daily_sbux.csv
2022-05-26,SBUX,72.95,74.77,72.87,74.49,8940945.0,74.1469,94104,95.01131726600357,daily_sbux.csv
2022-05-27,SBUX,75.23,76.72,75.15,76.71,8498331.0,76.1163,97956,86.75661521499448,daily_sbux.csv
2022-05-31,SBUX,76.97,79.655,76.55,78.5,23361762.0,78.4281,151521,154.18167778723742,daily_sbux.csv
2022-06-01,SBUX,78.75,78.88,76.05,76.28,7578950.0,76.7465,97106,78.04821535229543,daily_sbux.csv
2022-06-02,SBUX,76.54,79.5,75.85,79.42,10241468.0,78.365,117369,87.2587139704692,daily_sbux.csv
2022-06-03,SBUX,79.0,79.9,78.32,79.05,10415716.0,79.048,111355,93.5361321898433,daily_sbux.csv
2022-06-06,SBUX,79.7,81.2999,78.53,78.98,7239429.0,79.5828,87620,82.6230198584798,daily_sbux.csv
2022-06-07,SBUX,78.57,79.75,78.26,79.47,5517101.0,79.2274,68870,80.10891534775665,daily_sbux.csv
2022-06-08,SBUX,78.9,79.7698,78.26,78.47,5178253.0,78.7621,69619,74.3798819287838,daily_sbux.csv
2022-06-09,SBUX,77.97,80.27,77.73,78.91,13248101.0,79.4621,130137,101.80118644198038,daily_sbux.csv
2022-06-10,SBUX,77.02,77.79,75.66,75.67,8695476.0,76.3205,114907,75.67403204330459,daily_sbux.csv
2022-06-13,SBUX,73.09,74.01,71.91,72.36,9282753.0,72.6703,119806,77.48153681785553,daily_sbux.csv
2022-06-14,SBUX,72.85,73.84,71.53,72.31,7635554.0,72.5669,92931,82.16369134088733,daily_sbux.csv
2022-06-15,SBUX,73.25,75.27,73.1076,74.19,7682259.0,74.2312,100569,76.38794260656863,daily_sbux.csv
2022-06-16,SBUX,72.43,72.61,70.35,70.95,9822231.0,71.0382,110079,89.22892649824217,daily_sbux.csv
2022-06-17,SBUX,71.08,72.44,70.77,71.87,9824325.0,71.6595,80271,122.38946817655193,daily_sbux.csv
2022-06-21,SBUX,73.06,73.17,72.03,72.96,7872541.0,72.7437,82126,95.859301561016,daily_sbux.csv
2022-06-22,SBUX,72.37,73.82,72.22,73.3,6703754.0,73.2996,71767,93.40997951704823,daily_sbux.csv
2022-06-23,SBUX,73.855,75.36,73.51,75.2,6586431.0,74.444,73585,89.50779370795678,daily_sbux.csv
2022-06-24,SBUX,75.66,78.15,75.55,78.11,18011956.0,77.7706,94943,189.7133648610219,daily_sbux.csv
2022-06-27,SBUX,78.0,78.44,77.265,77.68,6672167.0,77.6585,77386,86.21930323314295,daily_sbux.csv
2022-06-28,SBUX,78.39,79.89,76.19,76.34,7210682.0,77.5394,86126,83.72247637182733,daily_sbux.csv
2022-06-29,SBUX,76.21,77.15,75.64,76.43,8983863.0,76.419,95871,93.70782614137748,daily_sbux.csv
2022-06-30,SBUX,76.01,76.88,74.87,76.39,6781083.0,76.1103,74680,90.80186127477236,daily_sbux.csv
2022-07-01,SBUX,76.73,79.47,76.54,79.26,7539232.0,78.5925,90762,83.06595271148718,daily_sbux.csv
2022-07-05,SBUX,78.02,79.55,77.3604,79.52,8089606.0,78.5978,95441,84.76028122085896,daily_sbux.csv
2022-07-06,SBUX,79.83,80.475,78.175,78.86,4652815.0,78.8558,65632,70.89247623110678,daily_sbux.csv
2022-07-07,SBUX,78.81,79.65,78.37,79.24,5395567.0,79.0139,67499,79.93551015570601,daily_sbux.csv
2022-07-08,SBUX,78.69,79.63,78.27,79.28,3927101.0,79.1556,53329,73.63912692906298,daily_sbux.csv
2022-07-11,SBUX,78.85,79.0488,77.43,77.9,5351589.0,78.1077,67836,78.89010260038917,daily_sbux.csv
2022-07-12,SBUX,78.36,79.44,77.38,77.76,5393394.0,78.145,69053,78.10513663417954,daily_sbux.csv
2022-07-13,SBUX,75.9863,78.54,75.73,77.92,3897457.0,77.7647,58407,66.72927902477443,daily_sbux.csv
2022-07-14,SBUX,77.09,78.37,76.81,78.2,4504473.0,77.8119,59389,75.84692451464076,daily_sbux.csv
2022-07-15,SBUX,78.615,80.21,78.615,79.62,5584130.0,79.576,67404,82.84567681443238,daily_sbux.csv
2022-07-18,SBUX,80.03,81.665,80.0,80.23,6768756.0,80.705,84388,80.20993506185714,daily_sbux.csv
2022-07-19,SBUX,81.11,82.67,80.91,82.55,5949201.0,82.0592,70372,84.53931961575627,daily_sbux.csv
2022-07-20,SBUX,82.48,83.469,81.8865,83.27,6850639.0,82.8654,73920,92.6763933982684,daily_sbux.csv
2022-07-21,SBUX,82.95,83.61,82.6519,83.54,7695295.0,83.2454,66962,114.92032794719393,daily_sbux.csv
2022-07-22,SBUX,84.16,84.43,82.84,83.59,6283617.0,83.4478,72496,86.67536139924961,daily_sbux.csv
2022-07-25,SBUX,83.59,83.7,81.035,81.5,5861107.0,81.6122,74600,78.56711796246648,daily_sbux.csv
2022-07-26,SBUX,81.215,81.42,80.0,80.31,6587009.0,80.6261,75081,87.73203606771354,daily_sbux.csv
2022-07-27,SBUX,81.23,83.405,81.1212,82.96,6372575.0,82.4224,79265,80.39582413423327,daily_sbux.csv
2022-07-28,SBUX,83.19,84.89,82.82,84.67,5594602.0,84.2094,67487,82.89895831789826,daily_sbux.csv
2022-07-29,SBUX,84.6,84.98,83.93,84.78,5802700.0,84.504,65795,88.19363173493427,daily_sbux.csv
2022-08-01,SBUX,84.19,85.59,84.03,84.91,7313697.0,85.0746,83819,87.2558369820685,daily_sbux.csv
2022-08-02,SBUX,84.7,85.1439,83.62,83.71,7254737.0,84.1994,98826,73.40919393681824,daily_sbux.csv
2022-08-03,SBUX,86.01,87.965,83.91,87.27,12915674.0,86.474,138905,92.98206688024189,daily_sbux.csv
2022-08-04,SBUX,87.21,88.275,86.57,86.88,7086693.0,87.0597,78343,90.45725846597654,daily_sbux.csv
2022-08-05,SBUX,85.76,86.15,84.92,85.73,4835081.0,85.5879,66741,72.44543833625508,daily_sbux.csv
2022-08-08,SBUX,86.15,86.86,85.42,85.72,4885102.0,86.0775,63828,76.5354076580811,daily_sbux.csv
2022-08-09,SBUX,85.74,85.83,84.46,84.84,3498395.0,84.8275,50499,69.27652032713519,daily_sbux.csv
2022-08-10,SBUX,86.5,86.9,86.09,86.49,4972324.0,86.4318,63416,78.40803582692065,daily_sbux.csv
2022-08-11,SBUX,86.94,87.55,86.5,87.27,5595696.0,87.0928,65995,84.78969618910523,daily_sbux.csv
2022-08-12,SBUX,87.305,88.395,87.19,88.31,5153974.0,87.9639,57274,89.98802248838915,daily_sbux.csv
2022-08-15,SBUX,88.11,89.25,88.01,89.16,5600991.0,88.8688,64005,87.5086477618936,daily_sbux.csv
2022-08-16,SBUX,88.78,89.93,88.54,89.4,4580845.0,89.3959,64057,71.51201273865463,daily_sbux.csv
2022-08-17,SBUX,88.4,89.0,87.86,88.35,3831252.0,88.3674,58587,65.39423421578165,daily_sbux.csv
2022-08-18,SBUX,88.03,88.78,87.6846,88.55,3428312.0,88.4569,48228,71.08551049183048,daily_sbux.csv
2022-08-19,SBUX,87.77,87.97,86.55,86.92,4597726.0,87.1134,60563,75.91641761471526,daily_sbux.csv
2022-08-22,SBUX,85.382,85.55,84.34,84.95,5915201.0,84.8912,75662,78.17928418492771,daily_sbux.csv
2022-08-23,SBUX,84.85,85.61,84.58,84.69,4560350.0,85.0306,59435,76.7283587111971,daily_sbux.csv
2022-08-24,SBUX,84.76,86.475,84.48,86.05,4385983.0,85.8766,56468,77.67200892540909,daily_sbux.csv
2022-08-25,SBUX,86.35,87.63,86.3,87.39,4236346.0,87.0606,58425,72.50913136499786,daily_sbux.csv
2022-08-26,SBUX,87.51,87.99,83.96,84.06,6674910.0,85.0861,76691,87.03641887574813,daily_sbux.csv
2022-08-29,SBUX,83.2,84.66,83.04,84.12,5035514.0,84.1484,70035,71.8999643035625,daily_sbux.csv
2022-08-30,SBUX,84.18,85.02,82.69,83.41,6812530.0,83.5099,89615,76.0199743346538,daily_sbux.csv
2022-08-31,SBUX,83.87,84.76,83.65,84.07,6570110.0,84.0703,68861,95.41119065944439,daily_sbux.csv
2022-09-01,SBUX,83.7,85.465,82.93,85.4,7556805.0,84.3079,88889,85.01394998256252,daily_sbux.csv
2022-09-02,SBUX,85.47,85.77,82.5524,82.94,10336793.0,83.8063,107430,96.21886810015825,daily_sbux.csv
2022-09-06,SBUX,83.07,84.62,81.67,84.52,11062814.0,83.9447,108187,102.25640788634495,daily_sbux.csv
2022-09-07,SBUX,85.11,88.617,84.92,88.31,9946770.0,87.643,104955,94.77175932542518,daily_sbux.csv
2022-09-08,SBUX,87.3,89.48,87.16,89.46,7721071.0,88.7771,99160,77.86477410246067,daily_sbux.csv
2022-09-09,SBUX,89.5,89.95,88.64,88.69,7096165.0,89.0997,88099,80.54762256098253,daily_sbux.csv
2022-09-12,SBUX,89.77,90.38,88.54,89.07,9078938.0,89.2111,101736,89.24017063772902,daily_sbux.csv
2022-09-13,SBUX,86.72,89.3,86.07,87.84,16033630.0,87.7702,181662,88.26078101088835,daily_sbux.csv
2022-09-14,SBUX,89.565,93.48,89.51,92.7,24320595.0,92.438,263302,92.3676804581811,daily_sbux.csv
2022-09-15,SBUX,92.09,93.15,91.73,92.22,11052395.0,92.2911,133820,82.59150351218054,daily_sbux.csv
2022-09-16,SBUX,91.15,92.0962,90.65,91.31,11987637.0,91.3266,109274,109.70255504511594,daily_sbux.csv
2022-09-19,SBUX,90.885,92.55,90.83,92.14,6286956.0,91.8495,76431,82.2566236213055,daily_sbux.csv
2022-09-20,SBUX,91.66,92.02,90.095,90.79,6560039.0,90.982,79536,82.47886491651579,daily_sbux.csv
2022-09-21,SBUX,91.29,91.52,88.57,88.6,8806754.0,90.0681,110370,79.79300534565552,daily_sbux.csv
2022-09-22,SBUX,88.0,88.02,84.38,84.7,9953048.0,85.2238,126128,78.91227958898897,daily_sbux.csv
2022-09-23,SBUX,83.9,84.44,83.225,84.17,7153192.0,83.8965,99655,71.77955948020671,daily_sbux.csv
2022-09-26,SBUX,84.31,86.025,84.28,84.81,7583548.0,85.0153,94886,79.92272832662353,daily_sbux.csv
2022-09-27,SBUX,85.97,86.5,83.17,84.28,8628753.0,84.536,110697,77.9492940188081,daily_sbux.csv
2022-09-28,SBUX,84.68,87.48,84.25,87.11,7850820.0,86.5715,97000,80.93628865979382,daily_sbux.csv
2022-09-29,SBUX,86.81,87.34,85.61,86.57,6881455.0,86.4761,90240,76.25725842198581,daily_sbux.csv
2022-09-30,SBUX,86.565,86.7,84.15,84.26,7737511.0,85.0829,88559,87.37125532131121,daily_sbux.csv
2022-10-03,SBUX,84.75,86.22,83.8,85.62,6739878.0,85.4405,84828,79.45345876361579,daily_sbux.csv
2022-10-04,SBUX,87.09,88.95,86.86,88.51,5982360.0,88.3028,76107,78.60459616066854,daily_sbux.csv
2022-10-05,SBUX,87.73,90.64,87.55,90.12,7980791.0,89.3225,106162,75.17559013583015,daily_sbux.csv
2022-10-06,SBUX,90.19,90.9,89.26,89.35,6893654.0,90.0024,86369,79.81629982980004,daily_sbux.csv
2022-10-07,SBUX,88.54,88.9,86.3,87.03,6606378.0,87.2168,87693,75.33529472135746,daily_sbux.csv
2022-10-10,SBUX,87.01,87.57,86.13,87.06,5092424.0,86.9814,74520,68.33633923778851,daily_sbux.csv
2022-10-11,SBUX,86.71,87.2,85.64,86.21,5531265.0,86.3717,82147,67.33374316773589,daily_sbux.csv
2022-10-12,SBUX,87.0,88.055,86.41,86.87,5261904.0,87.2587,74864,70.28617225902971,daily_sbux.csv
2022-10-13,SBUX,85.09,89.97,84.71,89.37,7616558.0,88.2637,116599,65.32267000574619,daily_sbux.csv
2022-10-14,SBUX,90.01,90.7,86.24,86.37,6316222.0,87.2253,82917,76.17523547644029,daily_sbux.csv
2022-10-17,SBUX,87.9,89.22,87.81,88.9,6255283.0,88.7368,76072,82.22845462193712,daily_sbux.csv
2022-10-18,SBUX,90.11,90.465,88.075,88.96,5484433.0,88.981,79629,68.87481947531678,daily_sbux.csv
2022-10-19,SBUX,88.385,89.1316,87.01,87.52,6473381.0,87.8419,83417,77.60265893043385,daily_sbux.csv
2022-10-20,SBUX,87.33,88.23,86.47,86.79,4540684.0,87.1786,69128,65.68516375419512,daily_sbux.csv
2022-10-21,SBUX,87.0,88.9694,86.56,88.61,9088750.0,88.0936,83220,109.21353040134584,daily_sbux.csv
2022-10-24,SBUX,86.9,87.51,82.43,83.76,16499332.0,83.9621,174036,94.80413247833782,daily_sbux.csv
2022-10-25,SBUX,84.1,86.0,84.1,85.21,10674028.0,85.1795,120597,88.50989659775948,daily_sbux.csv
2022-10-26,SBUX,85.61,88.23,85.48,85.89,9990898.0,86.8827,101089,98.83269198429107,daily_sbux.csv
2022-10-27,SBUX,86.13,86.4,84.081,85.28,9524568.0,85.2661,102276,93.12612929719582,daily_sbux.csv
2022-10-28,SBUX,85.17,87.79,84.31,87.1,8284918.0,86.5193,101705,81.46028218868295,daily_sbux.csv
2022-10-31,SBUX,86.6,87.57,85.95,86.59,7349123.0,86.6865,81902,89.7306903372323,daily_sbux.csv
2022-11-01,SBUX,88.06,88.88,86.58,87.1,6219632.0,87.2514,78569,79.16139953416742,daily_sbux.csv
2022-11-02,SBUX,87.27,88.58,84.53,84.58,7661699.0,86.2077,94033,81.47883189943956,daily_sbux.csv
2022-11-03,SBUX,84.07,85.47,82.97,84.68,8855106.0,84.8502,103294,85.72720583964218,daily_sbux.csv
2022-11-04,SBUX,91.98,93.6,90.52,91.86,20194308.0,91.9986,234552,86.09736007367236,daily_sbux.csv
2022-11-07,SBUX,91.67,92.36,89.28,90.45,10016375.0,90.4537,100591,99.57526021214622,daily_sbux.csv
2022-11-08,SBUX,90.92,93.7771,90.92,92.75,9675544.0,92.7682,114091,84.80549736613756,daily_sbux.csv
2022-11-09,SBUX,91.605,92.595,91.34,91.63,6270872.0,91.9349,78932,79.44651092079258,daily_sbux.csv
2022-11-10,SBUX,93.89,96.42,93.33,96.26,10408390.0,95.1002,118351,87.94509552095039,daily_sbux.csv
2022-11-11,SBUX,96.76,98.67,96.57,97.38,8294396.0,97.5853,104159,79.63206251980145,daily_sbux.csv
2022-11-14,SBUX,97.13,98.56,96.685,97.42,8521098.0,97.6749,92564,92.05628538092563,daily_sbux.csv
2022-11-15,SBUX,98.91,99.53,97.29,97.83,6409826.0,98.4116,92849,69.0349492186238,daily_sbux.csv
2022-11-16,SBUX,96.52,97.96,96.26,97.07,5348881.0,97.213,79101,67.62090239061453,daily_sbux.csv
2022-11-17,SBUX,95.21,97.01,95.1,96.97,5249906.0,96.278,73238,71.68281493213905,daily_sbux.csv
2022-11-18,SBUX,97.75,98.35,97.13,97.95,5964815.0,97.8213,67552,88.29960622927523,daily_sbux.csv
2022-11-21,SBUX,96.99,98.485,96.7,98.32,4499170.0,97.9734,67356,66.79687036047271,daily_sbux.csv
2022-11-22,SBUX,98.5,98.73,97.52,98.43,5399030.0,98.2402,65462,82.47578747975925,daily_sbux.csv
2022-11-23,SBUX,98.49,100.08,98.27,99.52,5944870.0,99.3963,66175,89.83558745749906,daily_sbux.csv
2022-11-25,SBUX,99.64,99.88,98.52,99.56,2320020.0,99.3386,31607,73.40209447274339,daily_sbux.csv
2022-11-28,SBUX,98.99,100.16,98.56,98.66,5257862.0,98.9756,67627,77.74797048516125,daily_sbux.csv
2022-11-29,SBUX,98.96,99.33,98.2,98.66,4423921.0,98.6066,55339,79.94219266701603,daily_sbux.csv
2022-11-30,SBUX,99.05,102.56,98.52,102.2,15000769.0,100.9553,105804,141.77884579032929,daily_sbux.csv
2022-12-01,SBUX,102.33,103.56,101.95,103.37,7452313.0,102.9452,108074,68.95565075781408,daily_sbux.csv
2022-12-02,SBUX,102.02,105.54,101.82,105.05,7899878.0,104.3635,105938,74.57076780758557,daily_sbux.csv
2022-12-05,SBUX,103.39,104.24,103.0,103.55,9285799.0,103.5887,91812,101.13927373328106,daily_sbux.csv
2022-12-06,SBUX,103.82,104.19,101.44,102.08,8382988.0,102.2654,85624,97.90465290105578,daily_sbux.csv
2022-12-07,SBUX,101.29,102.97,101.06,101.87,4194311.0,102.0832,63553,65.99705757399336,daily_sbux.csv
2022-12-08,SBUX,102.74,103.905,102.4,103.74,5465134.0,103.5648,71694,76.22861048344352,daily_sbux.csv
2022-12-09,SBUX,103.43,103.5,101.75,101.79,7999590.0,102.1825,77362,103.40464310643469,daily_sbux.csv
2022-12-12,SBUX,101.13,102.845,100.82,102.7,5795969.0,102.3439,68512,84.5978660672583,daily_sbux.csv
2022-12-13,SBUX,104.82,105.2,100.9904,102.11,7065953.0,102.4252,93008,75.97145406846722,daily_sbux.csv
2022-12-14,SBUX,102.32,103.3,100.7,102.19,5624019.0,102.2935,82920,67.82463820549927,daily_sbux.csv
2022-12-15,SBUX,101.21,101.55,99.445,99.99,7246497.0,100.0842,101602,71.32238538611445,daily_sbux.csv
2022-12-16,SBUX,99.28,99.54,98.02,98.83,13862253.0,98.7755,102125,135.73809547123622,daily_sbux.csv
2022-12-19,SBUX,98.43,98.81,97.73,98.3,5771050.0,98.2727,68944,83.70634137851009,daily_sbux.csv
2022-12-20,SBUX,98.19,98.575,97.27,98.0,4533502.0,97.9755,68705,65.98503747907722,daily_sbux.csv
2022-12-21,SBUX,96.72,99.07,96.35,98.67,5520294.0,98.2634,85635,64.46305832895429,daily_sbux.csv
2022-12-22,SBUX,98.45,98.56,96.17,97.76,4757114.0,97.3104,70018,67.94130080836356,daily_sbux.csv
2022-12-23,SBUX,97.59,98.3,96.88,98.27,3944525.0,97.9381,47267,83.45198552901601,daily_sbux.csv
2022-12-27,SBUX,98.57,99.455,98.2099,99.2,4402463.0,99.0847,71167,61.861017044416656,daily_sbux.csv
2022-12-28,SBUX,99.41,99.91,98.39,98.6,3491489.0,98.8374,53425,65.35309312119794,daily_sbux.csv
2022-12-29,SBUX,99.0,100.65,98.6697,99.77,3976076.0,99.9755,59183,67.18273828633222,daily_sbux.csv
2022-12-30,SBUX,99.19,99.25,98.24,99.2,3988869.0,98.9132,62565,63.75559817789499,daily_sbux.csv
2023-01-03,SBUX,100.56,101.17,99.47,100.83,6607675.0,100.6292,83804,78.84677342370293,daily_sbux.csv
2023-01-04,SBUX,102.69,104.73,102.55,104.46,8166646.0,103.9581,122802,66.50254881842315,daily_sbux.csv
2023-01-05,SBUX,104.49,105.1,103.49,104.43,5575086.0,104.3584,91794,60.73475390548402,daily_sbux.csv
2023-01-06,SBUX,105.38,107.0,105.01,106.69,9644109.0,106.356,99903,96.53472868682623,daily_sbux.csv
2023-01-09,SBUX,106.52,106.68,104.431,104.74,10124760.0,105.3106,91508,110.64344101062203,daily_sbux.csv
2023-01-10,SBUX,104.36,106.425,104.17,106.0,4183627.0,105.7191,76933,54.38013596246084,daily_sbux.csv
2023-01-11,SBUX,105.81,106.44,104.86,106.3,5634376.0,105.8523,78031,72.20689213261396,daily_sbux.csv
2023-01-12,SBUX,106.29,106.44,105.17,105.85,4881965.0,105.9106,60843,80.23872918823858,daily_sbux.csv
2023-01-13,SBUX,105.07,107.3,105.07,107.23,5529705.0,106.6895,81175,68.12078842008007,daily_sbux.csv
2023-01-17,SBUX,106.95,107.595,106.3065,106.75,7477238.0,107.0375,96468,77.51003441555748,daily_sbux.csv
2023-01-18,SBUX,107.14,107.47,104.91,105.0,5725782.0,105.603,78406,73.0273448460577,daily_sbux.csv
2023-01-19,SBUX,105.0,105.7,104.24,104.26,5115840.0,104.6317,68663,74.50650277442,daily_sbux.csv
2023-01-20,SBUX,104.4,105.2,103.885,105.04,6543494.0,104.6739,77566,84.36033829255086,daily_sbux.csv
2023-01-23,SBUX,105.04,106.89,104.4,106.21,6320513.0,106.1228,89555,70.57688571269053,daily_sbux.csv
2023-01-24,SBUX,106.4,106.87,105.41,106.64,5517208.0,106.4256,65402,84.35839882572398,daily_sbux.csv
2023-01-25,SBUX,106.06,107.14,105.9,106.98,5416908.0,106.5594,70093,77.28172570727462,daily_sbux.csv
2023-01-26,SBUX,107.3,108.8,107.06,108.76,6324079.0,108.1382,84114,75.18461849394869,daily_sbux.csv
2023-01-27,SBUX,108.74,109.76,108.34,109.02,6851116.0,109.1767,83070,82.47400987119298,daily_sbux.csv
2023-01-30,SBUX,108.26,108.87,107.421,108.4,6880673.0,108.1997,83606,82.29879434490347,daily_sbux.csv
2023-01-31,SBUX,108.26,109.15,107.5,109.14,5816303.0,108.6534,70795,82.15697436259623,daily_sbux.csv
2023-02-01,SBUX,108.97,110.78,107.98,109.99,5795044.0,109.3858,80333,72.1377765052967,daily_sbux.csv
2023-02-02,SBUX,110.04,110.83,108.0,109.15,9852853.0,109.2807,138868,70.95121266238442,daily_sbux.csv
2023-02-03,SBUX,104.58,106.44,103.04,104.3,15200533.0,105.0418,196530,77.34459370070726,daily_sbux.csv
2023-02-06,SBUX,104.0,106.165,103.3,105.02,6392177.0,104.9981,97443,65.59914001005716,daily_sbux.csv
2023-02-07,SBUX,104.83,107.38,104.56,106.825,6207549.0,106.073,82967,74.81949449781239,daily_sbux.csv
2023-02-08,SBUX,106.32,106.5392,105.65,106.3,5557497.0,106.203,80565,68.98153044125861,daily_sbux.csv
2023-02-09,SBUX,105.73,106.61,105.6,106.05,5608369.0,106.1125,84147,66.64966071280021,daily_sbux.csv
